id,comment
df6442aa-7564-4393-95e8-690724b27003,两个人团三人餐俩算是胃口很大吃剩只足够最看着量不大真的份儿足味正实惠老鸭汤味道好极了很大一锅胃口较大选择三人餐正好下次还会来服务态度很好服务员都很客气
df94614d-e78c-4016-a4b3-f77a62da41eb,口味不错东西很好吃很实惠
dfaca546-c7f5-4129-a3ee-624b4b1cb392,味道好来过多次态度很好✪ω✪
dfb84a2f-5696-496f-9d52-618a0ac684e4,去过好几次我的带领下朋友都团购他家很不错
dfc25a4a-b2f5-46db-b6d3-91ece49ad45f,环境温馨修身养性菜品美味营养健康
dfc6c040-3aef-42ac-85ae-467db9ec878d,河粉全是节节花块感觉吃全是剩菜品相巨糟糕吃了几口扔吐全是节节没找到一根完整河粉口味不好全是香料味道遂差评
dfe800db-b2d0-4fd9-b21e-3cc0c690a915,点韭菜没有送来没一点点外卖三点多才
dfe97d88-f07e-452f-b50a-63e5f5110d36,平常很少拍照评价今天虫子确实看样子应该米线虫老板真的注意卫生吖
dff2fa66-d03f-4d87-9986-202a839337e5,带孩子来吃一人一份还加米线孩子说林妹妹米线越吃越爱吃了团购还可以节约点
e011b67f-f36f-4817-93ea-f1ecb68d6efe,去两次人太多团购上菜较慢苍蝇兄蚊子兄算不错喜欢喝老鸭汤主要
e01ceb07-451e-480b-b9a4-ee7e5b24dfc4,食材不新鲜特别虾吃了两个人都肚子疼人只冷汗拉肚子做生意良心经营以前店里常客这一弄还敢去差评
e02be3c9-2109-4110-a749-ed8db92ecf0a,非常棒味道很好一家人吃非常开心
e0306a59-208f-4242-97bb-e8c468018ffd,块钱饺子还要收配送费餐盒费我能好评
e054dcd5-0d38-4fcc-9c1d-312ff44e2e47,环境好菜品好味道好很满意以后会经常去滴
e0685590-78b5-4d45-b6e5-1cabedba940c,很不错没有团购服务不好菜品很丰富朋友觉得不错
e0940596-3718-414c-9f06-603cac49ad69,店员态度不错
e0adb22d-117e-4220-a5cd-5c47375940fc,蛋黄酥骗人蛋黄酥单个小以为喂给王源吃不能学学北京鲍师傅蛋黄酥大几倍榴莲酥榴莲酥都没有榴莲凤梨酥凤梨酥面粉太多没吃凤梨抹茶红豆蛋糕太甜不能新开欺骗消费者迷你袖珍
e0cc74f0-8967-4cb5-beef-44c3782166af,经济实惠口味不错配菜丰富
e1234326-df2e-4d1f-b66e-af51e542ed8a,来了好几次服务到位味道好评
e15fb6ba-35a1-4243-bedb-6f8a29cf63fc,味道不错服务特别好环境看干净
e186fa70-9435-40c3-b382-5abd46362354,还不错下次准备吃味道都很好
e18ab5d3-0b23-4057-9b49-907edffe3c01,平时吃烧烤都不会出现肚子痛拉肚子情况昨天老公吃后双双拉肚子还出现肚子绞痛情况老公还伴有作呕症状严重怀疑这次菜品问题
e1aab85b-7fdd-4d3b-88d5-d671bb239f86,说好时间垃圾
e1d0e5e3-79bc-45d0-9e85-c2742c6375e0,人吃剩饭剩菜
e1eb551f-e98a-4a57-8fed-243269670be1,服务态度极差订单直接无视掉明明没做显示订单已送到蛋糕巨难吃
e1f41e52-a232-4ad9-a6b7-8b1b9d9ba288,一根很长很长头发麻烦可不可以注意卫生一点真是服买多次
e1f727af-ed19-46eb-b7eb-7874de8836c2,挺不错
e1f83e7e-9056-4280-8be1-222597e45363,加椒盐骨架六个人吃得很饱朋友聚餐都可以服务很好
e211892f-2ff4-497e-9af2-a27cf6e039e9,每次去都排队爱上正新鸡排几乎每天下班路过都买一份不贵大脸鸡排便宜大脸鸡排现在加盟分营很多店偷工减料人不敢信赖正新鸡排一股春风袭面带来鸡排热潮统一化服装管理质量杠杠外焦里嫩鸡排肯德基很加上黄渤广告正新鸡排鸡排中领导品牌
e23f3ff8-76e3-491d-b0a5-b2db4846a08d,口感很好送达时间晚希望以后快点
e240edbd-b126-4b65-90ff-ddadb7814251,大热天送餐迟到分钟不计较味道只能说厨师酱油
e26e490d-0acc-4cc2-91d7-997cfb9b2caa,味道不错服务态度还可以老板人还好
e282fcaa-a6b1-466e-bd00-a3dd062bc163,服务态度都很好
e28ed0b0-9926-4909-b645-1982b9b6b9e5,味道很地道特别棒服务人员热情上菜速度特别快赞
e2d2c9e3-e2b6-4c00-a450-07618851cfc9,粉都融在一坨确实不知道下口呵呵
e2fc07e9-f4f5-4958-983c-967f07efe223,味道比较少吃串串第一次吃好吃的串串下次过来必来那种
e304f7a4-9e49-4674-bd21-0bea030ccc37,第一次别人送舍友烤鸭吃了忘不了以后班里聚会都三峡带份烤鸭个人每次都剩下歌乐山不送挺不开心放假去吃二人餐剩下量正好不用加蔬菜拼盘都没吃很好吃还想吃不习惯吃饭拍照上点旅行
e32fb241-0031-4ed3-8ae1-e9d27c8c71e2,垃圾说不要香菜还打电话脑子有病
e35280d3-5c08-4512-ba11-cf707f8d1e7f,吃了多次今天土豆居然馊
e3ac74de-a17c-4ade-b552-a504a47a38c3,味道可以特别蜗牛肉甜甜的很好吃份量很足两个人都没吃完蔬菜沙拉味道不错里面还葡萄干核桃我是超爱的海鲜面味道很好汤浓面很有劲道环境不错周围都比较宽广视野很好服务超级赞
e3b05cd5-efdc-4093-a1ea-56225e8e26cf,价格实惠分量足一家人吃饱饱没网上团购不一样下次还会去试一下酸汤味
e3b71c99-be2c-4244-a291-db920019c5ce,老板服务很好饭很好吃下次还要去哈哈哈
e3c143cf-9488-4498-aa47-b3c775ae0353,速度挺快味道很纯正
e3d37f8f-d0dd-409d-b32b-a04ae042ebc5,非常好服务态度非常好好吃店里面装修非常漂亮
e3e1c217-a438-46d5-ae93-c69125f92b4f,真的很少差评确实太不愉快味道肯定不好时间太赶鸡咬都咬不动芋儿还生吃了嘴巴都麻麻感觉吃了拉肚子商家改进
e40f5289-c512-4208-8455-7b106adcc9d1,味道不错吃一根菜虫瞬间没胃口
e41190c0-1e3a-49b3-944c-f9768318a067,真的很难吃东西真的好意思做外卖吃了拉肚子
e42627f3-63ea-443d-b9ff-1e205ead64d6,店面好找康居西城安尔达专卖店旁边生意蛮不错人很多凉菜好久才上烤鱼卖相不是很好味道不错加瓶雪碧结帐块总体价格相差不大
e44187e3-9dcd-4b8c-b4e4-3ec20f97f045,晚到小时味道
e44fc7e4-2c11-4b01-83e1-1ba0a0c2fcae,辣鸡送货员脾气不小不让去店里外卖服务态度绝对最后一次吃这家外卖
e49c89c6-27a9-42e2-bbc8-067e14622ce2,不晓得撒子饭可以卖接近块钱一份盒饭都比不上真的超级难吃饭硬不说菜超级难吃吃在嘴里都感觉馊真的无语吃一口直接甩老板长点心
e49d7981-22b8-4316-bfff-1c086fa456b5,菜品质量还可以分量很足吃满意
e4b6348e-46d3-4770-9613-345b12b3d6e7,很不错老板人很不错
e4dfed3f-fc31-4acc-bf7a-3179d83a6de2,定几次觉得送蛋糕哥哥人很好接电话姐姐很亲切下次还会来谢谢咯
e4e6a2d4-cf61-48ba-a457-e0e7c6e0e737,非常实惠味道还好聚会首选
e55d5dc8-089c-46cf-a649-575ed50f1e41,吃饱蛋糕看图以为平时叫外卖盖饭大饭盒实物还没手掌心大不包括手指部分指手掌部分味道不怎么样芒果几乎一小盒芒果根本不能称之为芒果蛋糕
e57cb7a8-12c3-4b1b-8af6-a1dbd582174d,很好吃强烈推荐环境还不错分量足鸭鸭有点肥
e593aae3-e053-4b71-9e09-130bcb35b82a,味道不错结合烧烤味道都挺好推荐大家去
e5b45f39-111c-4f9a-8d3d-41f589a264be,服务态度好贡茶好喝很好的
e5ef574a-06c0-4f36-8a2f-001d3db58279,肉串少一串两碗粉汤都洒
e5f300b6-e8fe-4567-895f-9c48210b13d9,牛肉特别好吃时间不是很够还可以
e5ffdb40-03e7-4a7a-a2d7-478c8a35d0e4,环境很安静味道好吃考虑都饭桶菠萝饭可不可以稍微加点分量海鲜炒饭一股蛋炒饭感觉咖喱蟹不是很新鲜好评
e61a77d6-137d-4615-9e12-34a2bc2a6991,非常好吃非常便宜非常干净态度非常好老板很好真没想到块吃得好后来超过两块还说不收实在太好强烈推荐干油碟要加几块钱太好吃特别配鸡皮
e631977f-d7af-4691-9203-2ab4e25cc22b,内容喜欢味道挺清静价格不贵
e6696bba-2193-46ce-888f-6fa16c1b0dd1,好吃留香排骨去周一没有人速度很快
e674408c-8dc6-4b12-8bc6-a34dbffc01a6,超级无敌难吃鱼臭基本外卖没差评确实商家做太没良心劝大家慎重选择
e6aa6576-f719-4d1a-8828-7f7932c79178,第二次光顾环境很好服务态度不错食材都很新鲜个人偏爱鳗鱼寿司大阪烧闺密爱甜虾寿司烤秋刀鱼店长人超级赞送梅子酒甜品性价比很高应该目前沙坪坝最好吃的一家日料店内下次菜单记得做好点
e6d6b202-f01b-43b2-b325-ffc87baffc5b,菜很好吃环境有点小下次会再去
e6e292bd-008f-4352-b96c-167551178e82,服务很好现做很快奶油现打
e6e2c868-ca71-460b-8e59-4474d116524e,新菜品味道不错
e6f2a06a-e71b-4728-946a-399bd309c52b,真的很棒第二次感动味道
e7065f1b-042f-4990-a155-e2bb49702910,太难吃啥子鬼汤整个鸡蛋烧里面汤虫
e72bd3bd-5718-4c36-a3a3-4901a56bd8d0,多次来店消费爽口巴适牛肉绝对安逸消费大众
e73de8f8-fdaf-4479-8b39-a2512e36127f,辣鸡超级难吃
e75887f5-fe3d-4deb-a922-bea85774a4ea,服务热情分量足一顿基本吃不完价格很实惠
e797bc3c-722f-453b-b9c2-30b2e120acc5,油都倒出来很多土豆泥都有味
e7df7ccc-081b-470c-bc79-d3f75c4e6014,没洗干净虾肉不好
e7e7acb8-3e15-40f4-b2d4-5983b83e79c0,挺不错卖家还亲自送过来女朋友蛮喜欢吃
e808f312-7ced-40d0-97ac-aee5f91d8e3b,还可以服务员太态度很好很热情汤特别好喝
e8474764-5ba1-448f-9778-3312b0ffbedf,很好吃太喜欢分量足服务挺好
e84be88e-883e-4d42-a990-db98be45f8fa,直接吃不下饭撒
e8bc21ad-22c2-463d-8081-942e9b6110d0,团券性价比挺高选择性菜品不错
e90fb854-84f5-4a5b-ab64-27523b9b4aff,味道很好团购经常来了
e94da66c-c8dd-40e6-a9a0-0f6f1feb3a3c,不错公司聚餐去味道环境都还不错
e981fb5f-b537-4fb4-84ee-d800f9de6582,以前很喜欢吃味道不错狠划算
e9bddcbb-269e-4c73-a0e6-42334c24c0e4,味道好
e9c79b13-4655-4193-b5b2-f2e46ab633bb,很不错很不错性价比很高以后机会还会再来再见再见
ea3a3ba7-9e2d-4ee7-9420-0b4334ada9bf,菜很多很好吃服务态度很好还送一瓶王老吉
ea42b02a-9f12-447f-8b50-ac45a754ba90,真的不好吃干锅苦没下次
ea4322e2-c102-4922-998a-661f0c9fbda7,店里很有家感觉味道很好去好几次
ea4a7674-ad79-4dbd-9565-8ac9e0678c0d,明明牛肉酸辣粉整成牛肉面
eab55678-ec49-4a89-9514-a7218705a7cd,朋友聚餐吃了顿火锅味道巴适价格不高信价字高这家底料包装精美顺便买两合带回家送闺蜜
eac707b5-ec45-4cdf-b684-4336a388c16d,不知道牛肉咖喱变质吃了第二天拉水
eadf6cf0-477a-4e57-9b3b-79c4b1c2d3e4,吃了拉肚子肚子很痛还感冒
eaea2d77-8651-419e-a1c3-e925e5a52281,非常不错
eaf2b99d-ba96-42b2-be9b-d9ea0fb97d02,性价比高好吃经常同事聚餐喜欢菜品比较丰富韩国烤肉我的最爱偶尔川菜不错没有秋刀鱼有点遗憾
eb00c113-d6e2-4e87-9199-b80b67abf818,同样配方好味道来了好多好多回真心不错
eb76f01b-ac66-4251-8e90-3ae677f970a0,水果很不新鲜坏千层做不好
eb7df9de-e787-457e-be8d-93e8172d9ccd,不知道第几次吃了经常室友过来吃现在涨价菜品很多肉类菜品种很多选择鸡翅五花肉排骨很好吃素菜种类好像还银耳羹做很好很好吃喜欢吃素菜看过来提个小小建议菜品应该加个金针菇更好
ec05c80d-f41e-42b8-a490-d64070e15b12,太难吃郡花都臭不新鲜还没熟
ec182554-7ca5-4f09-99fe-1aa5fd4ee459,这次买两袋土司两个泡芙回来确实感觉超级划算一买完屯一张券担心到时候优惠券活动取消掉土司应该新鲜感觉软香味道不错今天泡芙感觉外壳有点太硬不像之前香软
ec298e43-b26d-4489-952e-9e21aed60e3e,蛮好的味道越来越好服务很好
ec2bfc06-c512-431f-9c17-a68458602925,这家味道最好吃菜品新鲜
ec350027-56d0-44a1-8040-6baa5755f566,团购价格便宜分量足人吃得很饱
ec63ff8f-2f90-4f44-a297-b8c751ed533a,特别备注多放几包辣椒一包都没有
ec8c3234-be06-4cda-8665-bc3689450512,吃得很开心小伙伴一起去吃之前姐姐一起去吃觉得好好吃这次推荐去吃真是吃得好开心两人份吃得饱饱最后两都撑肚儿离开酒好好喝感觉下次还要去酒哈哈哈哈毕竟我是喜欢喝酒
ec8d2721-eb2c-4a5b-8087-02d8df746737,今天早上起来看居然馊
ece02af2-0626-4e34-a128-65246908c380,这是收拾老顾客米饭好硬凉面请问你的辣椒里面加辣椒精有没有尝尝根本不能吃好辣根本没有咸味盐是不是钻石还贵舍不得放有史以来第一次差评居然真的再也不来了凉面动都没有动路边那种凉面还难吃辣的没有办法还没有咸味原来收拾老顾客得罪宵夜都不让吃饱没有看清楚我的要求会不会做凉面不会就别上架
ed5a701d-214c-418d-9b80-fb0d1c9deffe,不错去一次
ed92b7a8-edb2-4ce9-8741-5cfed5e7b1c5,很不错服务到位菜品希望换一下会更好
ed95c23f-2c4d-43b2-bcbb-4ab718a28807,几百年都送不来第一遇到速度
edbb297b-a95c-4e8a-96a7-c138765ea1b3,不错海鲜粥味道鲜美团购很划算
edcf7730-a3d1-4e03-838b-21d0a0b7fe50,服务很好周到上菜快环境优雅味道好秘制烤鸭
edfc450c-6c9a-4596-b0a2-507bc558cbe9,晚半个小时没以前好吃辣味
ee045ed9-e676-470f-994d-e6d35acaad9b,不知道这是鬼配送两个小时才路程远理解就算食物里面虫子爬股酸臭味包装损坏还好意思拿给真的很少差评很少吃高蛋白沙拉都不方便烦请商家不要接单这是招牌名声最好保留无以名状
ee2d7fa5-e075-4adc-9ae0-07c86f7a7b3a,很划算老板态度很好菜口味很不错很新鲜分量很足
ee86d333-da27-46fb-862b-d77f5daef161,距离选烧烤凌晨商家接单送到凌晨宵夜成功弄成早餐东西还不全点两天刀鱼只送一条说第二天转给现在依然没有谢谢商家漫不经心体验一把钱在线支付王赶脚
eeb094e2-1da9-426c-937a-f3c7d91d9c06,说实话绝对差评好份量真的少块点一份玉米肠一共坨还没外卖
eed6fb5a-444f-4bda-8262-3019b1610c23,生意火爆不行
eef316d0-c339-4dc3-9b6b-8475b74fcd38,味道超级赞姐姐特别和蔼可亲喜欢
eef3d4d6-e381-4d12-b5a0-90b90866d0d8,菜品好吃环境可以
eefbd31e-932f-4dee-a277-1c80f092a146,还买火锅底料不能快递快递掏邮费味道不错
ef5cbbcf-9486-4f68-9433-9bc3e3fc2361,抱歉这么久才评论记得当时画面毕竟画面太美店里养宠物相亲相爱厨房餐厅沙发角嬉戏打闹好不自在出现太快溜太快没有拍照片真可惜之后朋友种种原因没有再去觉得很可惜再也看不到那天场景只能保存记忆里
efb43406-4dc6-4731-b68e-07644f2e21e8,味道真心不好吃以为重庆做个水煮口味东西还不是分分钟事味道不麻不辣不香还巨贵一百块一份真的一颗星都不想
efb5f176-eb75-44bb-9039-7e74eab37921,不错第一次来吃这是第二次带弟弟老婆来吃
efc990cc-ffdc-4146-9b86-e3512e19ba0c,好吃火锅米线很地道
effb602c-d9c2-4aee-adc1-a5ea7d4f6249,环境很好菜品新鲜
f0124802-b313-4707-bab0-b9ef44c9d029,第二次买券第一次吃全榴莲吃有点闷人这次选一半榴莲一半芒果这次吃完芒果不错服务一如既往好大年提前送过来还几次电话直接送上门送很多东西这次过年还送对联红包服务杠杠不错选蛋糕选这家蛋糕很松软入口化下次还会订口味口味吃个一遍
f013b097-b8e0-4794-8a26-420067c79473,老鸭汤味道特别好份量很足店很小人情味十足太喜欢喝汤地方稍微一点偏味道好再远吃货会找过来
f017a5ea-cc07-49df-9b25-e19023617c33,吃完饭去看电影现在才评价ฅω还很实惠老板阿姨人超级
f02c6a13-9b3a-4a5e-b714-d2335bb22c3c,个人吃都拉肚子昨晚今天都现在都还不舒服人估计问题两个都不舒服
f02fd77c-4bab-46a5-a322-e170f2ded222,很漂亮巧克力店家服务很好买来送朋友朋友很喜欢
f0478627-60b4-4526-96e2-69f9ddef9897,没想到土豆泥变成土豆丝
f0633fcf-ed6c-40e3-a6ba-ebeebd86a17e,很喜欢这家好多次
f0683644-32cd-4543-a32e-1eea3b46d129,味道挺好分量少折很划算原价不划算
f0b5b05a-d905-4b1f-a594-4a7d10b9d581,价格便宜量足上菜速度快装修很别致
f0be3b6c-9f38-4c4a-b211-f6d54bb7a940,蛋糕很好服务很周到
f0c81535-c59f-46c4-b14b-de5102e60d4e,还不错经常去吃肥而不腻味道很辣分量太少配上店里面超好吃
f0f96da8-89e5-496b-818b-0523d67c6f20,非常好服务态度相当好上菜非常快环境不错值得再来
f17e2430-bbc9-44bb-8ecd-ef229549bda2,团购菜品少味道很不错汤不赖价格实惠滴木瓜枸杞银耳甜汤肉沫茄子
f1b00b1f-b32a-48eb-8d88-2b084df55a7f,米饭买没送退钱
f1b41af4-cc6b-4280-8078-a0894b3614a5,好吃很好吃吃了几次下次还来
f1c2028e-62e6-44db-86ef-a3e345bacdfa,不想说难吃蚂蚁上树红烧豆腐
f1c7133f-3231-4b73-9888-78dd7678367c,老板人超好一坐小时主要环境好人想赖着不走
f1e1fbd6-aeef-451a-8072-09773f6f75d8,忠实顾客来了很多次好吃服务很好没有下班怠慢
f1fc063e-1b9e-45e9-9674-b347d8a0992e,呵呵你家开花肠真新意
f20a7fdd-5f92-4ce2-92a3-603e0a68a997,都老顾客不得说真的太喜欢
f2243809-23b8-444c-8b12-7d6acfaccd98,味道挺好菜品实惠地段很方便老顾客经常希望团购搞下去
f226f0e6-097d-43ec-a16e-48c01ad0636f,去过几次服务态度都很好不会团购怠慢味道
f22b0dd6-328b-4b86-b354-1ebfcdf0cdcd,最难吃洋芋没有辣味一点盐味都没得反正好难吃
f247f87e-de75-44db-a132-add40772db23,很难吃少态度消极
f2718c7d-ad76-4bea-838d-2e26fad96dc6,儿子喜欢吃这家价格便宜味道好满分
f29940a1-9dcd-4ad0-9c00-2c11b083258c,服务态度很好东西很不错下次还要
f2a5025b-3d44-433c-98b3-2763512ae049,老顾客说不要骨头真的一块骨头都没有很满意好吃必须好评噻
f2cf7cd3-31ee-4fa5-9173-4f07b7120f36,送两个小时去做
f2e851d4-7c47-40cb-89fe-366cebcf2135,图片都骗人还烧仙草大满贯奶茶➕龟苓膏
f31829a4-b2e4-44c4-9bff-281d364588b7,吃出苍蝇好肥一只以后再也不吃恶心
f33e57b2-210e-42ac-be48-96fdd85c600a,味道还不错说好团两条只可以团一条
f3a593c9-7e49-4f69-a4fd-e628189fdcf3,味道甚好料足的确值得推荐本来不想吃忍不住点
f3cbe145-15ed-4945-87f9-f67c200a53da,不送上门态度太差欺骗说保安不让进分钟单一个多小时
f3ce41ae-d780-4ba0-bf4a-5b73efd97ee0,这家麻辣烫吃觉得很好吃干净卫生米饭都吃了整碗
f4051918-faee-4971-b008-11f90d3b6682,味道好服务好团购实惠两个足够
f40dc39c-e394-4233-a1fb-f56bfa5dad3c,之前吃一次感觉还可以今天都想吃了送过来包装变味道变不没有味道没有盐没有辣味不知道是不是换厨师这次真的难吃爆吃了几个全部扔
